Koinly Date,Amount,Currency,Label,TxHash
2024-10-27 12:29:24,1609546.768462,PUNKAI,DEPOSIT,
2024-10-27 00:14:54,18490811.57243999,ALITA,DEPOSIT,
2024-10-24 16:19:22,0.01,DCR,WITHDRAW_FEE,
2024-10-24 16:19:22,1.54256146,DCR,WITHDRAW,
2024-10-24 10:02:27,0.01,DCR,WITHDRAW_FEE,
2024-10-24 10:02:27,6.94400982,DCR,WITHDRAW,
2024-10-24 07:08:00,2.00,IVFUN,WITHDRAW_FEE,
2024-10-24 07:08:00,7494.08429152,IVFUN,WITHDRAW,
2024-10-23 14:05:00,2.00,IVFUN,WITHDRAW_FEE,
2024-10-23 14:05:00,2843.39002968,IVFUN,WITHDRAW,
2024-10-23 06:28:59,2.00,IVFUN,WITHDRAW_FEE,
2024-10-23 06:28:59,23068.86077623,IVFUN,WITHDRAW,
2024-10-22 23:35:47,2.00,IVFUN,WITHDRAW_FEE,
2024-10-22 23:35:47,1310.56648993,IVFUN,WITHDRAW,
2024-10-22 17:11:46,2.00,IVFUN,WITHDRAW_FEE,
2024-10-22 17:11:46,10318.7210619,IVFUN,WITHDRAW,
2024-10-22 16:08:44,2.00,IVFUN,WITHDRAW_FEE,
2024-10-22 16:08:44,8590.7513677075,IVFUN,WITHDRAW,
2024-10-22 16:05:07,2.00,IVFUN,WITHDRAW_FEE,
2024-10-22 16:05:07,2862.2504559025,IVFUN,WITHDRAW,
2024-10-22 13:27:36,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-22 13:27:36,15012162656795.665,BABYDOGE2,WITHDRAW,
2024-10-21 20:16:33,1694781.07,APES,DEPOSIT,
2024-10-21 16:24:52,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-21 16:24:52,13180662290966.831,BABYDOGE2,WITHDRAW,
2024-10-21 08:25:11,1.00,PLAY,WITHDRAW_FEE,
2024-10-21 08:25:11,378969.79637795,PLAY,WITHDRAW,
2024-10-21 08:15:42,1.00,PLAY,WITHDRAW_FEE,
2024-10-21 08:15:42,126322.59879265,PLAY,WITHDRAW,
2024-10-20 14:00:43,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-20 14:00:43,51842589898091.6987,BABYDOGE2,WITHDRAW,
2024-10-20 11:13:09,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-20 11:13:09,61007158694696.4175,BABYDOGE2,WITHDRAW,
2024-10-18 13:30:50,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-18 13:30:50,101584258604262.829,BABYDOGE2,WITHDRAW,
2024-10-17 19:08:17,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-17 19:08:17,248368926119862.628,BABYDOGE2,WITHDRAW,
2024-10-16 13:06:24,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-16 13:06:24,174219109161724.00,BABYDOGE2,WITHDRAW,
2024-10-16 12:59:43,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-16 12:59:43,136905489271088.453,BABYDOGE2,WITHDRAW,
2024-10-16 09:58:14,0.01,DCR,WITHDRAW_FEE,
2024-10-16 09:58:14,5.16813785,DCR,WITHDRAW,
2024-10-13 12:15:22,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-13 12:15:22,8448193027209.3885,BABYDOGE2,WITHDRAW,
2024-10-13 11:55:36,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-13 11:55:36,59612595262302.7085,BABYDOGE2,WITHDRAW,
2024-10-12 13:53:43,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-12 13:53:43,170198249977474.321,BABYDOGE2,WITHDRAW,
2024-10-12 12:36:34,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-12 12:36:34,53177122346858.5736,BABYDOGE2,WITHDRAW,
2024-10-12 11:06:24,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-12 11:06:24,270864947418704.1722,BABYDOGE2,WITHDRAW,
2024-10-12 11:03:53,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-12 11:03:53,66758297016424.7174,BABYDOGE2,WITHDRAW,
2024-10-12 11:00:18,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-12 11:00:18,11041015319627.3285,BABYDOGE2,WITHDRAW,
2024-10-12 10:37:34,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-12 10:37:34,34855578058362.4151,BABYDOGE2,WITHDRAW,
2024-10-10 13:08:38,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-10 13:08:38,319766180769209.3455,BABYDOGE2,WITHDRAW,
2024-10-10 01:24:17,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-10 01:24:17,244895729090746.00,BABYDOGE2,WITHDRAW,
2024-10-09 18:40:47,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-09 18:40:47,138377830373143.0902,BABYDOGE2,WITHDRAW,
2024-10-09 02:37:28,6414.5060429,AMU,DEPOSIT,
2024-10-07 22:21:47,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-07 22:21:47,120321389356540.4445,BABYDOGE2,WITHDRAW,
2024-10-07 21:00:57,33848.30,SUNWUKONG,DEPOSIT,
2024-10-07 20:30:53,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-07 20:30:53,98631106782267.8082,BABYDOGE2,WITHDRAW,
2024-10-07 20:15:57,33745.20,SUNWUKONG,DEPOSIT,
2024-10-07 13:28:07,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-10-07 13:28:07,142622838189220.9825,BABYDOGE2,WITHDRAW,
2024-10-06 07:18:29,60.00,SUNCAT,WITHDRAW_FEE,
2024-10-06 07:18:29,22452.47388128,SUNCAT,WITHDRAW,
2024-10-05 16:48:26,16869.95,SUNWUKONG,DEPOSIT,
2024-10-04 13:34:43,60.00,SUNCAT,WITHDRAW_FEE,
2024-10-04 13:34:43,190600.46327363,SUNCAT,WITHDRAW,
2024-10-04 13:30:14,60.00,SUNCAT,WITHDRAW_FEE,
2024-10-04 13:30:14,5395.69493426,SUNCAT,WITHDRAW,
2024-10-04 12:59:55,55495.55,SUNCAT,DEPOSIT,
2024-10-04 12:18:27,0.10074808,MIGGLES,WITHDRAW_FEE,
2024-10-04 12:18:27,7489.51482392,MIGGLES,WITHDRAW,
2024-10-04 11:49:49,1.00,BABYELON,WITHDRAW_FEE,
2024-10-04 11:49:49,82656431415051.239525,BABYELON,WITHDRAW,
2024-10-04 11:45:54,1.00,BABYELON,WITHDRAW_FEE,
2024-10-04 11:45:54,568764850679.561675,BABYELON,WITHDRAW,
2024-10-04 10:50:25,88185.67,SUNCAT,DEPOSIT,
2024-10-04 10:41:55,88123.42,SUNCAT,DEPOSIT,
2024-10-04 10:35:35,165242.402597,PUNKAI,WITHDRAW_FEE,
2024-10-04 10:35:35,7681482.398462,PUNKAI,WITHDRAW,
2024-10-04 10:32:55,5198.23,SUNCAT,DEPOSIT,
2024-10-04 09:40:45,0.17752231,MIGGLES,WITHDRAW_FEE,
2024-10-04 09:40:45,12454.93955569,MIGGLES,WITHDRAW,
2024-10-04 09:11:59,0.1516851,MIGGLES,WITHDRAW_FEE,
2024-10-04 09:11:59,149.8483149,MIGGLES,WITHDRAW,
2024-10-01 08:31:30,7213.21598578,CATGPT,WITHDRAW_FEE,
2024-10-01 08:31:30,493629.21118422,CATGPT,WITHDRAW,
2024-10-01 08:24:10,7685.23636966,CATGPT,WITHDRAW_FEE,
2024-10-01 08:24:10,509861.50189034,CATGPT,WITHDRAW,
2024-09-30 17:40:47,1.00,BABYDOGE2,WITHDRAW_FEE,
2024-09-30 17:40:47,29258795874999.80635725,BABYDOGE2,WITHDRAW,
2024-09-30 12:12:53,7081.76498816,CATGPT,WITHDRAW_FEE,
2024-09-30 12:12:53,624992.62219184,CATGPT,WITHDRAW,
2024-09-30 10:16:37,8808.9476928,CATGPT,WITHDRAW_FEE,
2024-09-30 10:16:37,589487.5670172,CATGPT,WITHDRAW,
2024-09-30 10:03:54,8822.7966017,CATGPT,WITHDRAW_FEE,
2024-09-30 10:03:54,102234.8666483,CATGPT,WITHDRAW,
2024-09-30 09:49:01,8651.30279457,CATGPT,WITHDRAW_FEE,
2024-09-30 09:49:01,64943.29809543,CATGPT,WITHDRAW,
