Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-28 16:38:35,APES/BRL,SELL,47488.39,87.37,0.35,BRL,,
2024-10-28 16:38:35,APES/BRL,SELL,47488.39,87.66,0.35,BRL,,
2024-10-28 16:29:13,APES/BRL,SELL,26828.29,49.36,0.20,BRL,,
2024-10-28 16:29:13,APES/BRL,SELL,47495.91,87.67,0.35,BRL,,
2024-10-28 14:09:27,BABYDOGE2/BRL,BUY,100968692307692.00,393.77,121162430769.2304,BABYDOGE2,,
2024-10-28 13:41:33,NALS/BRL,SELL,217.984,65.13,0.26,BRL,,
2024-10-28 13:41:17,NALS/BRL,SELL,218.378,65.22,0.26,BRL,,
2024-10-28 13:39:06,SDAO/BRL,SELL,38.521,53.35,0.21,BRL,,
2024-10-28 13:39:06,SDAO/BRL,SELL,79.109,109.80,0.43,BRL,,
2024-10-28 13:32:28,NALS/BRL,BUY,1526.584,305.31,1.8319008,NALS,,
2024-10-28 13:28:34,NALS/BRL,BUY,203.169,40.63,0.2438028,NALS,,
2024-10-28 13:22:19,SDAO/BRL,BUY,117.771,156.63,0.1413252,SDAO,,
2024-10-28 12:50:16,HODL/BRL,SELL,2074709897498.00,62.24,0.08,BRL,,
2024-10-28 12:50:16,HODL/BRL,SELL,739549014321.00,22.18,0.03,BRL,,
2024-10-28 12:50:16,HODL/BRL,SELL,530284859132.00,15.90,0.02,BRL,,
2024-10-28 12:24:19,HODL/BRL,SELL,183995119129.00,5.51,0.01,BRL,,
2024-10-28 11:48:16,HODL/BRL,SELL,833333333333.00,24.99,0.03,BRL,,
2024-10-28 11:40:08,HODL/BRL,SELL,2097087378640.00,62.91,0.08,BRL,,
2024-10-28 11:38:03,SDAO/BRL,BUY,78.297,110.79,0.3053583,SDAO,,
2024-10-28 11:37:55,SDAO/BRL,BUY,78.297,110.39,0.3053583,SDAO,,
2024-10-28 11:36:28,SDAO/BRL,SELL,59.824,91.53,0.11,BRL,,
2024-10-28 11:36:28,SDAO/BRL,SELL,184.88,286.74,0.35,BRL,,
2024-10-28 10:49:49,HODL/BRL,BUY,10159435194174.00,209.28,12191322233.0088,HODL,,
2024-10-28 09:30:32,VOYA/BRL,SELL,3.36,8.23,0.01,BRL,,
2024-10-28 09:30:32,VOYA/BRL,BUY,3.36,8.23,0.013104,VOYA,,
2024-10-28 09:30:32,VOYA/BRL,BUY,72.89,101.75,0.284271,VOYA,,
2024-10-28 05:58:46,COM/BRL,SELL,60.31,37.39,0.05,BRL,,
2024-10-28 03:21:33,MMSS/BRL,BUY,745.202,90.54,0.8942424,MMSS,,
2024-10-28 02:35:08,NALS/BRL,SELL,67.567,24.99,0.03,BRL,,
2024-10-28 02:14:49,APES/BRL,BUY,15625.00,25.00,60.9375,APES,,
2024-10-28 02:14:35,APES/BRL,BUY,17500.00,28.00,68.25,APES,,
2024-10-28 02:13:58,APES/BRL,BUY,93618.50,149.78,365.11215,APES,,
2024-10-28 02:10:30,COM/BRL,SELL,81.73,50.67,0.07,BRL,,
2024-10-28 01:46:41,COM/BRL,SELL,264.95,164.26,0.20,BRL,,
2024-10-28 01:43:34,APES/BRL,BUY,94547.45,142.76,113.45694,APES,,
2024-10-28 01:39:19,COM/BRL,SELL,82.53,51.16,0.07,BRL,,
2024-10-28 01:30:37,NALS/BRL,SELL,270.27,99.99,0.12,BRL,,
2024-10-28 01:22:34,MMSS/BRL,BUY,1012.243,141.81,1.2146916,MMSS,,
2024-10-27 23:52:51,MICE/BRL,SELL,10153.00,142.14,0.18,BRL,,
2024-10-27 23:45:07,COM/BRL,BUY,176.69,100.71,0.212028,COM,,
2024-10-27 23:44:27,COM/BRL,BUY,313.41,178.64,0.376092,COM,,
2024-10-27 22:20:09,VOYA/BRL,SELL,53.72,107.44,0.13,BRL,,
2024-10-27 22:02:20,NALS/BRL,SELL,270.27,99.99,0.12,BRL,,
2024-10-27 21:20:24,MMSS/BRL,SELL,338.553,71.09,0.09,BRL,,
2024-10-27 21:19:29,MMSS/BRL,SELL,1375.135,288.77,0.35,BRL,,
2024-10-27 21:03:37,MAJO/BRL,SELL,1263.56,153.75,0.60,BRL,,
2024-10-27 21:03:36,MAJO/BRL,SELL,2304.14,247.21,0.97,BRL,,
2024-10-27 21:03:36,MAJO/BRL,SELL,3716.36,84.65,0.34,BRL,,
2024-10-27 21:03:24,MAJO/BRL,BUY,1321.92,85.34,5.155488,MAJO,,
2024-10-27 21:03:24,MAJO/BRL,BUY,1325.43,85.34,5.169177,MAJO,,
2024-10-27 21:02:51,MAJO/BRL,SELL,1242.32,83.53,0.33,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,1242.32,82.19,0.33,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,1242.32,82.86,0.33,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,2827.35,191.66,0.75,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,7853.77,344.35,1.35,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,4997.85,536.72,2.10,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,3569.89,153.73,0.60,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,2213.33,247.21,0.97,BRL,,
2024-10-27 21:02:51,MAJO/BRL,SELL,1213.76,84.64,0.34,BRL,,
2024-10-27 21:02:21,MAJO/BRL,BUY,1316.19,355.77,5.133141,MAJO,,
2024-10-27 21:02:21,MAJO/BRL,BUY,3930.19,85.34,15.327741,MAJO,,
2024-10-27 21:02:21,MAJO/BRL,BUY,1336.26,156.26,5.211414,MAJO,,
2024-10-27 21:02:21,MAJO/BRL,BUY,2436.72,252.82,9.503208,MAJO,,
2024-10-27 21:02:21,MAJO/BRL,BUY,5502.27,85.34,21.458853,MAJO,,
2024-10-27 21:01:20,MAJO/BRL,BUY,3019.89,195.26,11.777571,MAJO,,
2024-10-27 21:01:20,MAJO/BRL,BUY,3930.19,252.82,15.327741,MAJO,,
2024-10-27 21:01:20,MAJO/BRL,BUY,2436.72,156.26,9.503208,MAJO,,
2024-10-27 21:01:20,MAJO/BRL,BUY,1336.26,85.34,5.211414,MAJO,,
2024-10-27 21:00:06,MAJO/BRL,BUY,5397.90,90.59,21.05181,MAJO,,
2024-10-27 21:00:06,MAJO/BRL,BUY,1372.45,156.26,5.352555,MAJO,,
2024-10-27 21:00:06,MAJO/BRL,BUY,3855.64,85.34,15.036996,MAJO,,
2024-10-27 21:00:06,MAJO/BRL,BUY,1310.91,252.81,5.112549,MAJO,,
2024-10-27 21:00:06,MAJO/BRL,BUY,3165.97,355.72,12.347283,MAJO,,
2024-10-27 21:00:06,MAJO/BRL,BUY,2390.49,90.56,9.322911,MAJO,,
2024-10-27 21:00:05,MAJO/BRL,BUY,1330.20,204.52,5.18778,MAJO,,
2024-10-27 21:00:05,MAJO/BRL,BUY,2425.66,85.34,9.460074,MAJO,,
2024-10-27 21:00:05,MAJO/BRL,BUY,1398.93,156.26,5.455827,MAJO,,
2024-10-27 21:00:05,MAJO/BRL,BUY,1320.20,84.33,5.14878,MAJO,,
2024-10-27 20:56:30,NALS/BRL,SELL,169.293,56.13,0.22,BRL,,
2024-10-27 20:56:30,NALS/BRL,SELL,1040.149,345.64,1.35,BRL,,
2024-10-27 20:56:30,NALS/BRL,SELL,445.778,148.44,0.58,BRL,,
2024-10-27 20:56:30,NALS/BRL,SELL,460.637,153.71,0.60,BRL,,
2024-10-27 20:56:30,NALS/BRL,SELL,222.889,74.62,0.30,BRL,,
2024-10-27 20:55:40,NALS/BRL,BUY,1101.737,151.56,4.2967743,NALS,,
2024-10-27 20:55:40,NALS/BRL,BUY,472.173,156.27,1.8414747,NALS,,
2024-10-27 20:55:40,NALS/BRL,BUY,487.912,75.38,1.9028568,NALS,,
2024-10-27 20:55:40,NALS/BRL,BUY,236.086,354.42,0.9207354,NALS,,
2024-10-27 20:55:03,NALS/BRL,SELL,376.371,124.16,0.49,BRL,,
2024-10-27 20:55:03,NALS/BRL,SELL,449.074,148.46,0.58,BRL,,
2024-10-27 20:55:03,NALS/BRL,SELL,464.044,153.73,0.60,BRL,,
2024-10-27 20:55:03,NALS/BRL,SELL,224.537,74.61,0.30,BRL,,
2024-10-27 20:54:30,NALS/BRL,BUY,464.266,354.45,1.8106374,NALS,,
2024-10-27 20:54:30,NALS/BRL,BUY,1083.289,151.58,4.2248271,NALS,,
2024-10-27 20:54:30,NALS/BRL,BUY,479.742,156.29,1.8709938,NALS,,
2024-10-27 20:54:30,NALS/BRL,BUY,232.133,75.39,1.2095343,NALS,,
