(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
28/10/2024 16:38:35,Taxa de transação,BRL,"R$ -0,35",Falha
28/10/2024 16:38:35,Taxa de transação,BRL,"R$ -0,35",Sucesso
28/10/2024 16:38:35,Venda(APES/BRL),BRL,"R$ +87,37",Sucesso
28/10/2024 16:38:35,Venda(APES/BRL),APES,"-47,488,39 APES(≈R$87.38)",Sucesso
28/10/2024 16:38:35,Taxa de transação,BRL,"R$ -0,35",Sucesso
28/10/2024 16:38:35,Venda(APES/BRL),BRL,"R$ +87,66",Sucesso
28/10/2024 16:38:35,Venda(APES/BRL),APES,"-47,488,39 APES(≈R$87.38)",Sucesso
28/10/2024 16:29:13,Taxa de transação,BRL,"R$ -0,20",Sucesso
28/10/2024 16:29:13,Taxa de transação,BRL,"R$ -0,35",Sucesso
28/10/2024 16:29:13,Venda(APES/BRL),BRL,"R$ +49,36",Sucesso
28/10/2024 16:29:13,Venda(APES/BRL),APES,"-26,828,29 APES(≈R$49.36)",Sucesso
28/10/2024 16:29:13,Venda(APES/BRL),BRL,"R$ +87,67",Sucesso
28/10/2024 16:29:13,Venda(APES/BRL),APES,"-47,495,91 APES(≈R$87.39)",Sucesso
28/10/2024 14:09:27,Taxa de transação,BABYDOGE2,"-121,162,430,769,2304 BABYDOGE2(≈R$0.45)",Sucesso
28/10/2024 14:09:27,Compra(BABYDOGE2/BRL),BABYDOGE2,"+100,968,692,307,692,00 BABYDOGE2(≈R$371.56)",Sucesso
28/10/2024 14:09:27,Compra(BABYDOGE2/BRL),BRL,"R$ -393,77",Sucesso
28/10/2024 13:41:33,Taxa de transação,BRL,"R$ -0,26",Sucesso
28/10/2024 13:41:33,Venda(NALS/BRL),NALS,"-217,984 NALS(≈R$65.13)",Sucesso
28/10/2024 13:41:33,Venda(NALS/BRL),BRL,"R$ +65,13",Sucesso
28/10/2024 13:41:17,Taxa de transação,BRL,"R$ -0,26",Sucesso
28/10/2024 13:41:17,Venda(NALS/BRL),BRL,"R$ +65,22",Sucesso
28/10/2024 13:41:17,Venda(NALS/BRL),NALS,"-218,378 NALS(≈R$65.23)",Sucesso
28/10/2024 13:39:06,Taxa de transação,BRL,"R$ -0,21",Sucesso
28/10/2024 13:39:06,Venda(SDAO/BRL),BRL,"R$ +53,35",Sucesso
28/10/2024 13:39:06,Taxa de transação,BRL,"R$ -0,43",Sucesso
28/10/2024 13:39:06,Venda(SDAO/BRL),BRL,"R$ +109,80",Sucesso
28/10/2024 13:39:06,Venda(SDAO/BRL),SDAO,"-38,521 SDAO(≈R$53.35)",Sucesso
28/10/2024 13:39:06,Venda(SDAO/BRL),SDAO,"-79,109 SDAO(≈R$109.57)",Sucesso
28/10/2024 13:32:28,Taxa de transação,NALS,"-1,8319008 NALS(≈R$0.37)",Sucesso
28/10/2024 13:32:28,Compra(NALS/BRL),NALS,"+1,526,584 NALS(≈R$305.32)",Sucesso
28/10/2024 13:32:28,Compra(NALS/BRL),BRL,"R$ -305,31",Sucesso
